street_id,crime_VIOLENCE,crime_LARCENY,crime_BURGLARY,crime_DRUGS,OTHER,SERVICES,SHOPPING,AUTOMOTIVE,GOVERNMENT,total_crime,total_places,crime_place_ratio,street_length_meters,place_density,interact_SERVICES_x_SHOPPING,interact_SERVICES_x_AUTOMOTIVE,interact_SERVICES_x_GOVERNMENT,interact_SHOPPING_x_AUTOMOTIVE,interact_SHOPPING_x_GOVERNMENT,interact_AUTOMOTIVE_x_GOVERNMENT
67266,1,3,0,0,0,0,0,0,0,4,0,4.0,133.0135737116114,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
21754,0,2,0,0,0,0,0,0,0,2,0,2.0,153.0293678419079,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
79829,3,4,0,0,0,0,0,0,0,7,0,7.0,148.61683363453446,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
189568,4,2,0,0,0,0,0,0,0,6,0,6.0,135.34624913451518,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
26750,2,4,0,2,0,0,0,0,0,8,0,8.0,87.07407205740923,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
3388,1,1,0,0,0,0,0,0,0,2,0,2.0,80.66880503708069,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
202180,0,2,0,0,0,0,0,0,0,2,0,2.0,6.3859788113713,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
19388,3,4,1,0,0,0,0,0,0,8,0,8.0,79.58912467369137,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
550,1,2,1,0,0,0,0,0,0,4,0,4.0,74.0794648634445,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
189697,0,2,0,0,0,0,0,0,0,2,0,2.0,217.06210533732417,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
149863,0,1,0,0,0,0,0,0,0,1,0,1.0,8.894106857494616,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
179490,0,2,0,0,0,0,0,0,0,2,0,2.0,111.44736280865939,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
79756,1,0,0,0,0,0,0,0,0,1,0,1.0,66.50131057043951,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
3748,0,5,0,0,0,0,0,0,0,5,0,5.0,146.2802342846711,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
1229,7,11,1,0,0,0,0,0,0,19,0,19.0,104.48937245024558,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
2316,5,4,1,0,0,0,0,0,0,10,0,10.0,80.17374638507229,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
72771,0,2,0,0,0,0,0,0,0,2,0,2.0,58.34793225222882,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
4343,2,4,0,0,0,0,0,0,0,6,0,6.0,77.58463667030334,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
1698,3,2,0,0,0,0,0,0,0,5,0,5.0,79.95192546744245,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
79802,0,6,3,0,0,0,0,0,0,9,0,9.0,135.77283642714048,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
68506,5,3,0,0,0,0,0,0,0,8,0,8.0,160.4709374851872,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
23307,0,1,0,0,0,0,0,0,0,1,0,1.0,145.27749603544106,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
2423,0,2,0,0,0,0,0,0,0,2,0,2.0,80.14204875659017,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
175544,0,1,0,0,0,0,0,0,0,1,0,1.0,168.80205739516424,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
3862,5,4,0,5,0,0,0,0,0,14,0,14.0,79.48338150187837,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
16644,0,2,0,0,0,0,0,0,0,2,0,2.0,230.97064221765362,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
186296,0,0,0,1,0,0,0,0,0,1,0,1.0,124.2302844997462,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
191776,3,7,1,1,0,0,0,0,0,12,0,12.0,188.74114616571404,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
189714,3,5,1,0,0,0,0,0,0,9,0,9.0,189.20492820512942,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
3720,2,4,0,5,0,0,0,0,0,11,0,11.0,79.35370440390292,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
25154,0,1,0,0,0,0,0,0,0,1,0,1.0,116.78544402139447,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
2679,2,5,0,0,0,0,0,0,0,7,0,7.0,79.42064905175228,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
2185,4,5,0,1,0,0,0,0,0,10,0,10.0,81.48289100211854,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
81878,3,6,1,0,0,0,0,0,0,10,0,10.0,228.64548198987237,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
1806,11,2,0,3,0,0,0,0,0,16,0,16.0,20.626044493000517,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
622,2,44,0,1,0,0,0,0,0,47,0,47.0,78.17755852878807,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
188231,0,1,0,0,0,0,0,0,0,1,0,1.0,60.42587497232146,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
89930,0,4,0,0,0,0,0,0,0,4,0,4.0,140.61439524930196,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
802,0,3,0,0,0,0,0,0,0,3,0,3.0,72.97081378739112,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
1115,4,68,2,2,0,0,0,0,0,76,0,76.0,83.53765610735645,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
21769,0,1,0,0,0,0,0,0,0,1,0,1.0,111.96677566430664,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
2664,1,4,2,0,0,0,0,0,0,7,0,7.0,81.2887578491793,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
182343,13,29,0,0,0,0,0,0,0,42,0,42.0,139.10835946429575,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
3450,10,13,0,0,0,0,0,0,0,23,0,23.0,78.46989793240479,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
1133,9,13,0,0,0,0,0,0,0,22,0,22.0,85.75202410361284,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
90,0,3,0,0,0,0,0,0,0,3,0,3.0,70.1013072698059,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
4079,0,2,0,1,0,0,0,0,0,3,0,3.0,115.09680860478375,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
67050,3,2,0,0,0,0,0,0,0,5,0,5.0,133.23513654204083,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
91581,1,0,0,0,0,0,0,0,0,1,0,1.0,16.108635896376672,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
67010,1,2,0,0,0,0,0,0,0,3,0,3.0,128.91959471731946,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
186756,0,1,0,0,0,0,0,0,0,1,0,1.0,62.57321712291805,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
23380,1,0,0,0,0,0,0,0,0,1,0,1.0,144.30293474684655,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
67432,2,7,2,0,0,0,0,0,0,11,0,11.0,134.36022760446238,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
2608,2,7,2,3,0,0,0,0,0,14,0,14.0,78.58113209822183,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
2607,1,2,0,0,0,0,0,0,0,3,0,3.0,84.73446059935141,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
2729,10,4,0,0,0,0,0,0,0,14,0,14.0,82.53901279959936,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
3293,0,0,0,1,0,0,0,0,0,1,0,1.0,78.03658260460324,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
117930,11,8,4,0,0,0,0,0,0,23,0,23.0,96.7858216372224,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
1003,6,10,0,0,0,0,0,0,0,16,0,16.0,78.84317606530342,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
141507,1,0,0,0,0,0,0,0,0,1,0,1.0,7.899125186990179,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
79990,0,1,0,0,0,0,0,0,0,1,0,1.0,12.157365597651587,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
26742,1,0,0,0,0,0,0,0,0,1,0,1.0,11.080250609523109,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
3260,0,2,2,0,0,0,0,0,0,4,0,4.0,85.43896757891798,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
183538,15,35,5,1,0,0,0,0,0,56,0,56.0,273.9340613166602,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
79841,0,2,1,0,0,0,0,0,0,3,0,3.0,95.55082684847747,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
995,3,4,1,1,0,0,0,0,0,9,0,9.0,74.7959445601986,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
4139,0,2,0,0,0,0,0,0,0,2,0,2.0,36.018517694072244,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
1391,3,3,0,0,0,0,0,0,0,6,0,6.0,142.5028887683107,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
1341,2,4,1,1,0,0,0,0,0,8,0,8.0,84.46456291180913,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
79842,7,8,2,2,0,0,0,0,0,19,0,19.0,108.40434657654355,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
2660,1,2,1,0,0,0,0,0,0,4,0,4.0,79.58561953037504,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
3087,6,15,1,0,0,0,0,0,0,22,0,22.0,85.82466419142128,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
82724,1,4,0,0,0,0,0,0,0,5,0,5.0,148.67476274585053,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
191126,1,0,0,0,0,0,0,0,0,1,0,1.0,80.35168425058117,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
2601,0,3,0,0,0,0,0,0,0,3,0,3.0,78.11004555859017,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
25142,0,4,2,0,0,0,0,0,0,6,0,6.0,162.97286054677227,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
82177,3,8,6,0,0,0,0,0,0,17,0,17.0,145.16423818525698,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
16605,0,2,0,0,0,0,0,0,0,2,0,2.0,128.12240420956175,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
1653,0,3,0,0,0,0,0,0,0,3,0,3.0,114.0886303801844,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
176437,2,5,1,0,0,0,0,0,0,8,0,8.0,227.38151601129562,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
179568,2,9,1,0,0,0,0,0,0,12,0,12.0,154.789417326683,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
2226,2,2,0,0,0,0,0,0,0,4,0,4.0,74.98257286494602,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
4216,2,18,4,0,0,0,0,0,0,24,0,24.0,81.68319440439961,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
136,0,1,0,0,0,0,0,0,0,1,0,1.0,74.5629556002948,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
4202,8,19,1,0,0,0,0,0,0,28,0,28.0,79.57452897316263,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
440,0,1,0,0,0,0,0,0,0,1,0,1.0,68.81016293005159,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
16754,8,216,3,2,0,0,0,0,0,229,0,229.0,139.85467438303516,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
129134,7,13,2,0,0,0,0,0,0,22,0,22.0,219.17205853409044,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
1109,4,5,1,0,0,0,0,0,0,10,0,10.0,74.44355766201438,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
125516,0,1,0,0,0,0,0,0,0,1,0,1.0,107.90578418828049,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
612,0,1,0,0,0,0,0,0,0,1,0,1.0,81.57964522877731,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
101500,0,5,0,0,0,0,0,0,0,5,0,5.0,236.7821192369567,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
2237,0,11,2,0,0,0,0,0,0,13,0,13.0,78.5045460974674,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
1079,1,1,0,0,0,0,0,0,0,2,0,2.0,26.903037138935574,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
80015,0,0,0,1,0,0,0,0,0,1,0,1.0,196.52390901033561,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
196254,2,1,0,0,0,0,0,0,0,3,0,3.0,78.84771732550816,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
26906,0,7,2,0,0,0,0,0,0,9,0,9.0,79.26188661342069,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
183088,0,2,0,0,0,0,0,0,0,2,0,2.0,80.55472586484143,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
2827,1,4,0,0,0,0,0,0,0,5,0,5.0,91.88555896489925,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
19254,5,4,0,0,0,0,0,0,0,9,0,9.0,81.78514978690508,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
4198,4,3,0,0,0,0,0,0,0,7,0,7.0,82.32845368146032,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
146437,6,0,0,0,0,0,0,0,0,6,0,6.0,75.2392043087103,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
25071,0,0,1,0,0,0,0,0,0,1,0,1.0,122.18454984330886,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
199286,0,0,1,0,0,0,0,0,0,1,0,1.0,136.00270617515733,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
189762,1,2,0,0,0,0,0,0,0,3,0,3.0,214.18647375062193,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
2210,1,1,0,0,0,0,0,0,0,2,0,2.0,80.50464625566289,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
1908,0,4,1,0,0,0,0,0,0,5,0,5.0,74.69879888896503,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
164109,2,0,0,0,0,0,0,0,0,2,0,2.0,82.24896375165949,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
1809,2,4,2,1,0,0,0,0,0,9,0,9.0,157.98232417282443,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
16527,1,2,1,0,0,0,0,0,0,4,0,4.0,81.13449680961693,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
82716,9,4,2,2,0,0,0,0,0,17,0,17.0,142.51128358454076,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
